    alpha      rho        t    total  aco_min  aco_max
      0.6      0.3       50       10       10       10
      0.6      0.3      100       10       10       10
      0.6      0.3      150       10       10       10
      0.6      0.4       50       10       10       10
      0.6      0.4      100       10       10       10
      0.6      0.4      150       10       10       10
      0.6      0.5       50       10       10       10
      0.6      0.5      100       10       10       10
      0.6      0.5      150       10       10       10
      0.6      0.6       50       10       10       10
      0.6      0.6      100       10       10       10
      0.6      0.6      150       10       10       10
      0.6      0.7       50       10       10       10
      0.6      0.7      100       10       10       10
      0.6      0.7      150       10       10       10
      0.6      0.8       50       10       10       10
      0.6      0.8      100       10       10       10
      0.6      0.8      150       10       10       10
      0.6      0.9       50       10       10       10
      0.6      0.9      100       10       10       10
      0.6      0.9      150       10       10       10
      0.6        1       50       10       10       10
      0.6        1      100       10       10       10
      0.6        1      150       10       10       10
      0.7      0.1       50       10       10       10
      0.7      0.1      100       10       10       10
      0.7      0.1      150       10       10       10
      0.7      0.2       50       10       10       10
      0.7      0.2      100       10       10       10
      0.7      0.2      150       10       10       10
      0.7      0.3       50       10       10       10
      0.7      0.3      100       10       10       10
      0.7      0.3      150       10       10       10
      0.7      0.4       50       10       10       10
      0.7      0.4      100       10       10       10
      0.7      0.4      150       10       10       10
      0.7      0.5       50       10       10       10
      0.7      0.5      100       10       10       10
      0.7      0.5      150       10       10       10
      0.7      0.6       50       10       10       10
      0.7      0.6      100       10       10       10
      0.7      0.6      150       10       10       10
      0.7      0.7       50       10       10       10
      0.7      0.7      100       10       10       10
      0.7      0.7      150       10       10       10
      0.7      0.8       50       10       10       10
      0.7      0.8      100       10       10       10
      0.7      0.8      150       10       10       10
      0.7      0.9       50       10       10       10
      0.7      0.9      100       10       10       10
      0.7      0.9      150       10       10       10
      0.7        1       50       10       10       10
      0.7        1      100       10       10       10
      0.7        1      150       10       10       10
      0.8      0.1       50       10       10       10
      0.8      0.1      100       10       10       10
      0.8      0.1      150       10       10       10
      0.8      0.2       50       10       10       10
      0.8      0.2      100       10       10       10
      0.8      0.2      150       10       10       10
      0.8      0.3       50       10       10       10
      0.8      0.3      100       10       10       10
      0.8      0.3      150       10       10       10
      0.8      0.4       50       10       10       10
      0.8      0.4      100       10       10       10
      0.8      0.4      150       10       10       10
      0.8      0.5       50       10       10       10
      0.8      0.5      100       10       10       10
      0.8      0.5      150       10       10       10
      0.8      0.6       50       10       10       10
      0.8      0.6      100       10       10       10
      0.8      0.6      150       10       10       10
      0.8      0.7       50       10       10       10
      0.8      0.7      100       10       10       10
      0.8      0.7      150       10       10       10
      0.8      0.8       50       10       10       10
      0.8      0.8      100       10       10       10
      0.8      0.8      150       10       10       10
      0.8      0.9       50       10       10       10
      0.8      0.9      100       10       10       10
      0.8      0.9      150       10       10       10
      0.8        1       50       10       10       10
      0.8        1      100       10       10       10
      0.8        1      150       10       10       10
      0.9      0.1       50       10       10       10
      0.9      0.1      100       10       10       10
      0.9      0.1      150       10       10       10
      0.9      0.2       50       10       10       10
      0.9      0.2      100       10       10       10
      0.9      0.2      150       10       10       10
      0.9      0.3       50       10       10       10
      0.9      0.3      100       10       10       10
      0.9      0.3      150       10       10       10
      0.9      0.4       50       10       10       10
      0.9      0.4      100       10       10       10
      0.9      0.4      150       10       10       10
      0.9      0.5       50       10       10       10
      0.9      0.5      100       10       10       10
      0.9      0.5      150       10       10       10
      0.9      0.6       50       10       10       10
      0.9      0.6      100       10       10       10
      0.9      0.6      150       10       10       10
      0.9      0.7       50       10       10       10
      0.9      0.7      100       10       10       10
      0.9      0.7      150       10       10       10
      0.9      0.8       50       10       10       10
      0.9      0.8      100       10       10       10
      0.9      0.8      150       10       10       10
      0.9      0.9       50       10       10       10
      0.9      0.9      100       10       10       10
      0.9      0.9      150       10       10       10
      0.9        1       50       10       10       10
      0.9        1      100       10       10       10
      0.9        1      150       10       10       10
        1      0.1       50       10       22       22
        1      0.1      100       10       22       22
        1      0.1      150       10       22       22
        1      0.2       50       10       22       22
        1      0.2      100       10       22       22
        1      0.2      150       10       22       22
        1      0.3       50       10       22       22
        1      0.3      100       10       22       22
        1      0.3      150       10       22       22
        1      0.4       50       10       22       22
        1      0.4      100       10       22       22
        1      0.4      150       10       22       22
        1      0.5       50       10       22       22
        1      0.5      100       10       22       22
        1      0.5      150       10       22       22
        1      0.6       50       10       22       22
        1      0.6      100       10       22       22
        1      0.6      150       10       22       22
        1      0.7       50       10       22       22
        1      0.7      100       10       22       22
        1      0.7      150       10       22       22
        1      0.8       50       10       22       22
        1      0.8      100       10       22       22
        1      0.8      150       10       22       22
        1      0.9       50       10       22       22
        1      0.9      100       10       22       22
        1      0.9      150       10       22       22
        1        1       50       10       22       22
        1        1      100       10       22       22
        1        1      150       10       22       22
{ DATA 4 }
        0      0.1       50       10       10       10
        0      0.1      100       10       10       10
        0      0.1      150       10       10       10
        0      0.2       50       10       10       10
        0      0.2      100       10       10       10
        0      0.2      150       10       10       10
        0      0.3       50       10       10       10
        0      0.3      100       10       10       10
        0      0.3      150       10       10       10
        0      0.4       50       10       10       10
        0      0.4      100       10       10       10
        0      0.4      150       10       10       10
        0      0.5       50       10       10       10
        0      0.5      100       10       10       10
        0      0.5      150       10       10       10
        0      0.6       50       10       10       10
        0      0.6      100       10       10       10
        0      0.6      150       10       10       10
        0      0.7       50       10       10       10
        0      0.7      100       10       10       10
        0      0.7      150       10       10       10
        0      0.8       50       10       10       10
        0      0.8      100       10       10       10
        0      0.8      150       10       10       10
        0      0.9       50       10       10       10
        0      0.9      100       10       10       10
        0      0.9      150       10       10       10
        0        1       50       10       10       10
        0        1      100       10       10       10
        0        1      150       10       10       10
      0.1      0.1       50       10       10       10
      0.1      0.1      100       10       10       10
      0.1      0.1      150       10       10       10
      0.1      0.2       50       10       10       10
      0.1      0.2      100       10       10       10
      0.1      0.2      150       10       10       10
      0.1      0.3       50       10       10       10
      0.1      0.3      100       10       10       10
      0.1      0.3      150       10       10       10
      0.1      0.4       50       10       10       10
      0.1      0.4      100       10       10       10
      0.1      0.4      150       10       10       10
      0.1      0.5       50       10       10       10
      0.1      0.5      100       10       10       10
      0.1      0.5      150       10       10       10
      0.1      0.6       50       10       10       10
      0.1      0.6      100       10       10       10
      0.1      0.6      150       10       10       10
      0.1      0.7       50       10       10       10
      0.1      0.7      100       10       10       10
      0.1      0.7      150       10       10       10
      0.1      0.8       50       10       10       10
      0.1      0.8      100       10       10       10
      0.1      0.8      150       10       10       10
      0.1      0.9       50       10       10       10
      0.1      0.9      100       10       10       10
      0.1      0.9      150       10       10       10
      0.1        1       50       10       10       10
      0.1        1      100       10       10       10
      0.1        1      150       10       10       10
      0.2      0.1       50       10       10       10
      0.2      0.1      100       10       10       10
      0.2      0.1      150       10       10       10
      0.2      0.2       50       10       10       10
      0.2      0.2      100       10       10       10
      0.2      0.2      150       10       10       10
      0.2      0.3       50       10       10       10
      0.2      0.3      100       10       10       10
      0.2      0.3      150       10       10       10
      0.2      0.4       50       10       10       10
      0.2      0.4      100       10       10       10
      0.2      0.4      150       10       10       10
      0.2      0.5       50       10       10       10
      0.2      0.5      100       10       10       10
      0.2      0.5      150       10       10       10
      0.2      0.6       50       10       10       10
      0.2      0.6      100       10       10       10
      0.2      0.6      150       10       10       10
      0.2      0.7       50       10       10       10
      0.2      0.7      100       10       10       10
      0.2      0.7      150       10       10       10
      0.2      0.8       50       10       10       10
      0.2      0.8      100       10       10       10
      0.2      0.8      150       10       10       10
      0.2      0.9       50       10       10       10
      0.2      0.9      100       10       10       10
      0.2      0.9      150       10       10       10
      0.2        1       50       10       10       10
      0.2        1      100       10       10       10
      0.2        1      150       10       10       10
      0.3      0.1       50       10       10       10
      0.3      0.1      100       10       10       10
      0.3      0.1      150       10       10       10
      0.3      0.2       50       10       10       10
      0.3      0.2      100       10       10       10
      0.3      0.2      150       10       10       10
      0.3      0.3       50       10       10       10
      0.3      0.3      100       10       10       10
      0.3      0.3      150       10       10       10
      0.3      0.4       50       10       10       10
      0.3      0.4      100       10       10       10
      0.3      0.4      150       10       10       10
      0.3      0.5       50       10       10       10
      0.3      0.5      100       10       10       10
      0.3      0.5      150       10       10       10
      0.3      0.6       50       10       10       10
      0.3      0.6      100       10       10       10
      0.3      0.6      150       10       10       10
      0.3      0.7       50       10       10       10
      0.3      0.7      100       10       10       10
      0.3      0.7      150       10       10       10
      0.3      0.8       50       10       10       10
      0.3      0.8      100       10       10       10
      0.3      0.8      150       10       10       10
      0.3      0.9       50       10       10       10
      0.3      0.9      100       10       10       10
      0.3      0.9      150       10       10       10
      0.3        1       50       10       10       10
      0.3        1      100       10       10       10
      0.3        1      150       10       10       10
      0.4      0.1       50       10       10       10
      0.4      0.1      100       10       10       10
      0.4      0.1      150       10       10       10
      0.4      0.2       50       10       10       10
      0.4      0.2      100       10       10       10
      0.4      0.2      150       10       10       10
      0.4      0.3       50       10       10       10
      0.4      0.3      100       10       10       10
      0.4      0.3      150       10       10       10
      0.4      0.4       50       10       10       10
      0.4      0.4      100       10       10       10
      0.4      0.4      150       10       10       10
      0.4      0.5       50       10       10       10
      0.4      0.5      100       10       10       10
      0.4      0.5      150       10       10       10
      0.4      0.6       50       10       10       10
      0.4      0.6      100       10       10       10
      0.4      0.6      150       10       10       10
      0.4      0.7       50       10       10       10
      0.4      0.7      100       10       10       10
      0.4      0.7      150       10       10       10
      0.4      0.8       50       10       10       10
      0.4      0.8      100       10       10       10
      0.4      0.8      150       10       10       10
      0.4      0.9       50       10       10       10
      0.4      0.9      100       10       10       10
      0.4      0.9      150       10       10       10
      0.4        1       50       10       10       10
      0.4        1      100       10       10       10
      0.4        1      150       10       10       10
      0.5      0.1       50       10       10       10
      0.5      0.1      100       10       10       10
      0.5      0.1      150       10       10       10
      0.5      0.2       50       10       10       10
      0.5      0.2      100       10       10       10
      0.5      0.2      150       10       10       10
      0.5      0.3       50       10       10       10
      0.5      0.3      100       10       10       10
      0.5      0.3      150       10       10       10
      0.5      0.4       50       10       10       10
      0.5      0.4      100       10       10       10
      0.5      0.4      150       10       10       10
      0.5      0.5       50       10       10       10
      0.5      0.5      100       10       10       10
      0.5      0.5      150       10       10       10
      0.5      0.6       50       10       10       10
      0.5      0.6      100       10       10       10
      0.5      0.6      150       10       10       10
      0.5      0.7       50       10       10       10
      0.5      0.7      100       10       10       10
      0.5      0.7      150       10       10       10
      0.5      0.8       50       10       10       10
      0.5      0.8      100       10       10       10
      0.5      0.8      150       10       10       10
      0.5      0.9       50       10       10       10
      0.5      0.9      100       10       10       10
      0.5      0.9      150       10       10       10
      0.5        1       50       10       10       10
      0.5        1      100       10       10       10
      0.5        1      150       10       10       10
      0.6      0.1       50       10       10       10
      0.6      0.1      100       10       10       10
      0.6      0.1      150       10       10       10
      0.6      0.2       50       10       10       10
      0.6      0.2      100       10       10       10
      0.6      0.2      150       10       10       10
      0.6      0.3       50       10       10       10
      0.6      0.3      100       10       10       10
      0.6      0.3      150       10       10       10
      0.6      0.4       50       10       10       10
      0.6      0.4      100       10       10       10
      0.6      0.4      150       10       10       10
      0.6      0.5       50       10       10       10
      0.6      0.5      100       10       10       10
      0.6      0.5      150       10       10       10
      0.6      0.6       50       10       10       10
      0.6      0.6      100       10       10       10
      0.6      0.6      150       10       10       10
      0.6      0.7       50       10       10       10
      0.6      0.7      100       10       10       10
      0.6      0.7      150       10       10       10
      0.6      0.8       50       10       10       10
      0.6      0.8      100       10       10       10
      0.6      0.8      150       10       10       10
      0.6      0.9       50       10       10       10
      0.6      0.9      100       10       10       10
      0.6      0.9      150       10       10       10
      0.6        1       50       10       10       10
      0.6        1      100       10       10       10
      0.6        1      150       10       10       10
      0.7      0.1       50       10       10       10
      0.7      0.1      100       10       10       10
      0.7      0.1      150       10       10       10
      0.7      0.2       50       10       10       10
      0.7      0.2      100       10       10       10
      0.7      0.2      150       10       10       10
      0.7      0.3       50       10       10       10
      0.7      0.3      100       10       10       10
      0.7      0.3      150       10       10       10
      0.7      0.4       50       10       10       10
      0.7      0.4      100       10       10       10
      0.7      0.4      150       10       10       10
      0.7      0.5       50       10       10       10
      0.7      0.5      100       10       10       10
      0.7      0.5      150       10       10       10
      0.7      0.6       50       10       10       10
      0.7      0.6      100       10       10       10
      0.7      0.6      150       10       10       10
      0.7      0.7       50       10       10       10
      0.7      0.7      100       10       10       10
      0.7      0.7      150       10       10       10
      0.7      0.8       50       10       10       10
      0.7      0.8      100       10       10       10
      0.7      0.8      150       10       10       10
      0.7      0.9       50       10       10       10
      0.7      0.9      100       10       10       10
      0.7      0.9      150       10       10       10
      0.7        1       50       10       10       10
      0.7        1      100       10       10       10
      0.7        1      150       10       10       10
      0.8      0.1       50       10       10       10
      0.8      0.1      100       10       10       10
      0.8      0.1      150       10       10       10
      0.8      0.2       50       10       10       10
      0.8      0.2      100       10       10       10
      0.8      0.2      150       10       10       10
      0.8      0.3       50       10       10       10
      0.8      0.3      100       10       10       10
      0.8      0.3      150       10       10       10
      0.8      0.4       50       10       10       10
      0.8      0.4      100       10       10       10
      0.8      0.4      150       10       10       10
      0.8      0.5       50       10       10       10
      0.8      0.5      100       10       10       10
      0.8      0.5      150       10       10       10
      0.8      0.6       50       10       10       10
      0.8      0.6      100       10       10       10
      0.8      0.6      150       10       10       10
      0.8      0.7       50       10       10       10
      0.8      0.7      100       10       10       10
      0.8      0.7      150       10       10       10
      0.8      0.8       50       10       10       10
      0.8      0.8      100       10       10       10
      0.8      0.8      150       10       10       10
      0.8      0.9       50       10       10       10
      0.8      0.9      100       10       10       10
      0.8      0.9      150       10       10       10
      0.8        1       50       10       10       10
      0.8        1      100       10       10       10
      0.8        1      150       10       10       10
      0.9      0.1       50       10       10       10
      0.9      0.1      100       10       10       10
      0.9      0.1      150       10       10       10
      0.9      0.2       50       10       10       10
      0.9      0.2      100       10       10       10
      0.9      0.2      150       10       10       10
      0.9      0.3       50       10       10       10
      0.9      0.3      100       10       10       10
      0.9      0.3      150       10       10       10
      0.9      0.4       50       10       10       10
      0.9      0.4      100       10       10       10
      0.9      0.4      150       10       10       10
      0.9      0.5       50       10       10       10
      0.9      0.5      100       10       10       10
      0.9      0.5      150       10       10       10
      0.9      0.6       50       10       10       10
      0.9      0.6      100       10       10       10
      0.9      0.6      150       10       10       10
      0.9      0.7       50       10       10       10
      0.9      0.7      100       10       10       10
      0.9      0.7      150       10       10       10
      0.9      0.8       50       10       10       10
      0.9      0.8      100       10       10       10
      0.9      0.8      150       10       10       10
      0.9      0.9       50       10       10       10
      0.9      0.9      100       10       10       10
      0.9      0.9      150       10       10       10
      0.9        1       50       10       10       10
      0.9        1      100       10       10       10
      0.9        1      150       10       10       10
        1      0.1       50       10       27       27
        1      0.1      100       10       27       27
        1      0.1      150       10       27       27
        1      0.2       50       10       27       27
        1      0.2      100       10       27       27
        1      0.2      150       10       27       27
        1      0.3       50       10       27       27
        1      0.3      100       10       27       27
        1      0.3      150       10       27       27
        1      0.4       50       10       27       27
        1      0.4      100       10       27       27
        1      0.4      150       10       27       27
        1      0.5       50       10       27       27
        1      0.5      100       10       27       27
        1      0.5      150       10       27       27
        1      0.6       50       10       27       27
        1      0.6      100       10       27       27
        1      0.6      150       10       27       27
        1      0.7       50       10       27       27
        1      0.7      100       10       27       27
        1      0.7      150       10       27       27
        1      0.8       50       10       27       27
        1      0.8      100       10       27       27
        1      0.8      150       10       27       27
        1      0.9       50       10       27       27
        1      0.9      100       10       27       27
        1      0.9      150       10       27       27
        1        1       50       10       27       27
        1        1      100       10       27       27
        1        1      150       10       27       27
{ DATA 5 }
        0      0.1       50       10       10       10
        0      0.1      100       10       10       10
        0      0.1      150       10       10       10
        0      0.2       50       10       10       10
        0      0.2      100       10       10       10
        0      0.2      150       10       10       10
        0      0.3       50       10       10       10
        0      0.3      100       10       10       10
        0      0.3      150       10       10       10
        0      0.4       50       10       10       10
        0      0.4      100       10       10       10
        0      0.4      150       10       10       10
        0      0.5       50       10       10       10
        0      0.5      100       10       10       10
        0      0.5      150       10       10       10
        0      0.6       50       10       10       10
        0      0.6      100       10       10       10
        0      0.6      150       10       10       10
        0      0.7       50       10       10       10
        0      0.7      100       10       10       10
        0      0.7      150       10       10       10
        0      0.8       50       10       10       10
        0      0.8      100       10       10       10
        0      0.8      150       10       10       10
        0      0.9       50       10       10       10
        0      0.9      100       10       10       10
        0      0.9      150       10       10       10
        0        1       50       10       10       10
        0        1      100       10       10       10
        0        1      150       10       10       10
      0.1      0.1       50       10       10       10
      0.1      0.1      100       10       10       10
      0.1      0.1      150       10       10       10
      0.1      0.2       50       10       10       10
      0.1      0.2      100       10       10       10
      0.1      0.2      150       10       10       10
      0.1      0.3       50       10       10       10
      0.1      0.3      100       10       10       10
      0.1      0.3      150       10       10       10
      0.1      0.4       50       10       10       10
      0.1      0.4      100       10       10       10
      0.1      0.4      150       10       10       10
      0.1      0.5       50       10       10       10
      0.1      0.5      100       10       10       10
      0.1      0.5      150       10       10       10
      0.1      0.6       50       10       10       10
      0.1      0.6      100       10       10       10
      0.1      0.6      150       10       10       10
      0.1      0.7       50       10       10       10
      0.1      0.7      100       10       10       10
      0.1      0.7      150       10       10       10
      0.1      0.8       50       10       10       10
      0.1      0.8      100       10       10       10
      0.1      0.8      150       10       10       10
      0.1      0.9       50       10       10       10
      0.1      0.9      100       10       10       10
      0.1      0.9      150       10       10       10
      0.1        1       50       10       10       10
      0.1        1      100       10       10       10
      0.1        1      150       10       10       10
      0.2      0.1       50       10       10       10
      0.2      0.1      100       10       10       10
      0.2      0.1      150       10       10       10
      0.2      0.2       50       10       10       10
      0.2      0.2      100       10       10       10
      0.2      0.2      150       10       10       10
      0.2      0.3       50       10       10       10
      0.2      0.3      100       10       10       10
      0.2      0.3      150       10       10       10
      0.2      0.4       50       10       10       10
      0.2      0.4      100       10       10       10
      0.2      0.4      150       10       10       10
      0.2      0.5       50       10       10       10
      0.2      0.5      100       10       10       10
      0.2      0.5      150       10       10       10
      0.2      0.6       50       10       10       10
      0.2      0.6      100       10       10       10
      0.2      0.6      150       10       10       10
      0.2      0.7       50       10       10       10
      0.2      0.7      100       10       10       10
      0.2      0.7      150       10       10       10
      0.2      0.8       50       10       10       10
      0.2      0.8      100       10       10       10
      0.2      0.8      150       10       10       10
      0.2      0.9       50       10       10       10
      0.2      0.9      100       10       10       10
      0.2      0.9      150       10       10       10
      0.2        1       50       10       10       10
      0.2        1      100       10       10       10
      0.2        1      150       10       10       10
      0.3      0.1       50       10       10       10
      0.3      0.1      100       10       10       10
      0.3      0.1      150       10       10       10
      0.3      0.2       50       10       10       10
      0.3      0.2      100       10       10       10
      0.3      0.2      150       10       10       10
      0.3      0.3       50       10       10       10
      0.3      0.3      100       10       10       10
      0.3      0.3      150       10       10       10
      0.3      0.4       50       10       10       10
      0.3      0.4      100       10       10       10
      0.3      0.4      150       10       10       10
      0.3      0.5       50       10       10       10
      0.3      0.5      100       10       10       10
      0.3      0.5      150       10       10       10
      0.3      0.6       50       10       10       10
      0.3      0.6      100       10       10       10
      0.3      0.6      150       10       10       10
      0.3      0.7       50       10       10       10
      0.3      0.7      100       10       10       10
      0.3      0.7      150       10       10       10
      0.3      0.8       50       10       10       10
      0.3      0.8      100       10       10       10
      0.3      0.8      150       10       10       10
      0.3      0.9       50       10       10       10
      0.3      0.9      100       10       10       10
      0.3      0.9      150       10       10       10
      0.3        1       50       10       10       10
      0.3        1      100       10       10       10
      0.3        1      150       10       10       10
      0.4      0.1       50       10       10       10
      0.4      0.1      100       10       10       10
      0.4      0.1      150       10       10       10
      0.4      0.2       50       10       10       10
      0.4      0.2      100       10       10       10
      0.4      0.2      150       10       10       10
      0.4      0.3       50       10       10       10
      0.4      0.3      100       10       10       10
      0.4      0.3      150       10       10       10
      0.4      0.4       50       10       10       10
      0.4      0.4      100       10       10       10
      0.4      0.4      150       10       10       10
      0.4      0.5       50       10       10       10
      0.4      0.5      100       10       10       10
      0.4      0.5      150       10       10       10
      0.4      0.6       50       10       10       10
      0.4      0.6      100       10       10       10
      0.4      0.6      150       10       10       10
      0.4      0.7       50       10       10       10
      0.4      0.7      100       10       10       10
      0.4      0.7      150       10       10       10
      0.4      0.8       50       10       10       10
      0.4      0.8      100       10       10       10
      0.4      0.8      150       10       10       10
      0.4      0.9       50       10       10       10
      0.4      0.9      100       10       10       10
      0.4      0.9      150       10       10       10
      0.4        1       50       10       10       10
      0.4        1      100       10       10       10
      0.4        1      150       10       10       10
      0.5      0.1       50       10       10       10
      0.5      0.1      100       10       10       10
      0.5      0.1      150       10       10       10
      0.5      0.2       50       10       10       10
      0.5      0.2      100       10       10       10
      0.5      0.2      150       10       10       10
      0.5      0.3       50       10       10       10
      0.5      0.3      100       10       10       10
      0.5      0.3      150       10       10       10
      0.5      0.4       50       10       10       10
      0.5      0.4      100       10       10       10
      0.5      0.4      150       10       10       10
      0.5      0.5       50       10       10       10
      0.5      0.5      100       10       10       10
      0.5      0.5      150       10       10       10
      0.5      0.6       50       10       10       10
      0.5      0.6      100       10       10       10
      0.5      0.6      150       10       10       10
      0.5      0.7       50       10       10       10
      0.5      0.7      100       10       10       10
      0.5      0.7      150       10       10       10
      0.5      0.8       50       10       10       10
      0.5      0.8      100       10       10       10
      0.5      0.8      150       10       10       10
      0.5      0.9       50       10       10       10
      0.5      0.9      100       10       10       10
      0.5      0.9      150       10       10       10
      0.5        1       50       10       10       10
      0.5        1      100       10       10       10
      0.5        1      150       10       10       10
      0.6      0.1       50       10       10       10
      0.6      0.1      100       10       10       10
      0.6      0.1      150       10       10       10
      0.6      0.2       50       10       10       10
      0.6      0.2      100       10       10       10
      0.6      0.2      150       10       10       10
      0.6      0.3       50       10       10       10
      0.6      0.3      100       10       10       10
      0.6      0.3      150       10       10       10
      0.6      0.4       50       10       10       10
      0.6      0.4      100       10       10       10
      0.6      0.4      150       10       10       10
      0.6      0.5       50       10       10       10
      0.6      0.5      100       10       10       10
      0.6      0.5      150       10       10       10
      0.6      0.6       50       10       10       10
      0.6      0.6      100       10       10       10
      0.6      0.6      150       10       10       10
      0.6      0.7       50       10       10       10
      0.6      0.7      100       10       10       10
      0.6      0.7      150       10       10       10
      0.6      0.8       50       10       10       10
      0.6      0.8      100       10       10       10
      0.6      0.8      150       10       10       10
      0.6      0.9       50       10       10       10
      0.6      0.9      100       10       10       10
      0.6      0.9      150       10       10       10
      0.6        1       50       10       10       10
      0.6        1      100       10       10       10
      0.6        1      150       10       10       10
      0.7      0.1       50       10       10       10
      0.7      0.1      100       10       10       10
      0.7      0.1      150       10       10       10
      0.7      0.2       50       10       10       10
      0.7      0.2      100       10       10       10
      0.7      0.2      150       10       10       10
      0.7      0.3       50       10       10       10
      0.7      0.3      100       10       10       10
      0.7      0.3      150       10       10       10
      0.7      0.4       50       10       10       10
      0.7      0.4      100       10       10       10
      0.7      0.4      150       10       10       10
      0.7      0.5       50       10       10       10
      0.7      0.5      100       10       10       10
      0.7      0.5      150       10       10       10
      0.7      0.6       50       10       10       10
      0.7      0.6      100       10       10       10
      0.7      0.6      150       10       10       10
      0.7      0.7       50       10       10       10
      0.7      0.7      100       10       10       10
      0.7      0.7      150       10       10       10
      0.7      0.8       50       10       10       10
      0.7      0.8      100       10       10       10
      0.7      0.8      150       10       10       10
      0.7      0.9       50       10       10       10
      0.7      0.9      100       10       10       10
      0.7      0.9      150       10       10       10
      0.7        1       50       10       10       10
      0.7        1      100       10       10       10
      0.7        1      150       10       10       10
      0.8      0.1       50       10       10       10
      0.8      0.1      100       10       10       10
      0.8      0.1      150       10       10       10
      0.8      0.2       50       10       10       10
      0.8      0.2      100       10       10       10
      0.8      0.2      150       10       10       10
      0.8      0.3       50       10       10       10
      0.8      0.3      100       10       10       10
      0.8      0.3      150       10       10       10
      0.8      0.4       50       10       10       10
      0.8      0.4      100       10       10       10
      0.8      0.4      150       10       10       10
      0.8      0.5       50       10       10       10
      0.8      0.5      100       10       10       10
      0.8      0.5      150       10       10       10
      0.8      0.6       50       10       10       10
      0.8      0.6      100       10       10       10
      0.8      0.6      150       10       10       10
      0.8      0.7       50       10       10       10
      0.8      0.7      100       10       10       10
      0.8      0.7      150       10       10       10
      0.8      0.8       50       10       10       10
      0.8      0.8      100       10       10       10
      0.8      0.8      150       10       10       10
      0.8      0.9       50       10       10       10
      0.8      0.9      100       10       10       10
      0.8      0.9      150       10       10       10
      0.8        1       50       10       10       10
      0.8        1      100       10       10       10
      0.8        1      150       10       10       10
      0.9      0.1       50       10       10       10
      0.9      0.1      100       10       10       10
      0.9      0.1      150       10       10       10
      0.9      0.2       50       10       10       10
      0.9      0.2      100       10       10       10
      0.9      0.2      150       10       10       10
      0.9      0.3       50       10       10       10
      0.9      0.3      100       10       10       10
      0.9      0.3      150       10       10       10
      0.9      0.4       50       10       10       10
      0.9      0.4      100       10       10       10
      0.9      0.4      150       10       10       10
      0.9      0.5       50       10       10       10
      0.9      0.5      100       10       10       10
      0.9      0.5      150       10       10       10
      0.9      0.6       50       10       10       10
      0.9      0.6      100       10       10       10
      0.9      0.6      150       10       10       10
      0.9      0.7       50       10       10       10
      0.9      0.7      100       10       10       10
      0.9      0.7      150       10       10       10
      0.9      0.8       50       10       10       10
      0.9      0.8      100       10       10       10
      0.9      0.8      150       10       10       10
      0.9      0.9       50       10       10       10
      0.9      0.9      100       10       10       10
      0.9      0.9      150       10       10       10
      0.9        1       50       10       10       10
      0.9        1      100       10       10       10
      0.9        1      150       10       10       10
        1      0.1       50       10       10       10
        1      0.1      100       10       10       10
        1      0.1      150       10       10       10
        1      0.2       50       10       10       10
        1      0.2      100       10       10       10
        1      0.2      150       10       10       10
        1      0.3       50       10       10       10
        1      0.3      100       10       10       10
        1      0.3      150       10       10       10
        1      0.4       50       10       10       10
        1      0.4      100       10       10       10
        1      0.4      150       10       10       10
        1      0.5       50       10       10       10
        1      0.5      100       10       10       10
        1      0.5      150       10       10       10
        1      0.6       50       10       10       10
        1      0.6      100       10       10       10
        1      0.6      150       10       10       10
        1      0.7       50       10       10       10
        1      0.7      100       10       10       10
        1      0.7      150       10       10       10
        1      0.8       50       10       10       10
        1      0.8      100       10       10       10
        1      0.8      150       10       10       10
        1      0.9       50       10       10       10
        1      0.9      100       10       10       10
        1      0.9      150       10       10       10
        1        1       50       10       10       10
        1        1      100       10       10       10
        1        1      150       10       10       10
